load_id,predicted_rate
TE-004340,1530.06
TE-004341,2948.34
TE-004342,761.67
TE-004343,3453.28
TE-004344,1121.9
TE-004345,2313.89
TE-004346,914.74
TE-004347,267.59
TE-004348,2353.47
TE-004349,3760.43
TE-004350,2233.44
TE-004351,2880.21
TE-004352,2729.7
TE-004353,1612.26
TE-004354,2432.43
TE-004355,5747.27
TE-004356,838.2
TE-004357,2740.13
TE-004358,2929.19
TE-004359,1286.53
TE-004360,1336.88
TE-004361,3269.73
TE-004362,3652.96
TE-004363,1298.55
TE-004364,1778.86
TE-004365,761.96
TE-004366,5973.5
TE-004367,1322.89
TE-004368,2027.11
TE-004369,2071.06
TE-004370,2674.15
TE-004371,1812.5
TE-004372,5155.19
TE-004373,806.43
TE-004374,2553.66
TE-004375,3651.15
TE-004376,1339.06
TE-004377,2274.94
TE-004378,1491.12
TE-004379,5384.98
TE-004380,1184.47
TE-004381,1682.77
TE-004382,2887.97
TE-004383,1033.07
TE-004384,945.72
TE-004385,234.15
TE-004386,2500.18
TE-004387,416.82
TE-004388,2300.19
TE-004389,601.0
TE-004390,1130.69
TE-004391,1066.01
TE-004392,4043.56
TE-004393,1007.92
TE-004394,3560.43
TE-004395,5553.02
TE-004396,3146.03
TE-004397,1822.06
TE-004398,1791.17
TE-004399,1016.37
TE-004400,460.71
TE-004401,2680.97
TE-004402,1059.14
TE-004403,1139.34
TE-004404,3451.8
TE-004405,873.5
TE-004406,717.0
TE-004407,1131.78
TE-004408,2935.13
TE-004409,2267.61
TE-004410,1825.97
TE-004411,2622.22
TE-004412,973.4
TE-004413,2011.85
TE-004414,4479.24
TE-004415,1838.16
TE-004416,1613.61
TE-004417,855.26
TE-004418,4699.93
TE-004419,977.11
TE-004420,3585.95
TE-004421,2150.96
TE-004422,4274.16
TE-004423,1065.8
TE-004424,1646.08
TE-004425,4695.74
TE-004426,3706.11
TE-004427,1840.21
TE-004428,1113.39
TE-004429,2316.82
TE-004430,2442.82
TE-004431,379.83
TE-004432,634.37
TE-004433,2395.4
TE-004434,5465.56
TE-004435,3679.21
TE-004436,2035.25
TE-004437,2854.27
TE-004438,2168.94
TE-004439,4068.47
TE-004440,5248.35
TE-004441,2245.09
TE-004442,774.74
TE-004443,2331.38
TE-004444,3828.61
TE-004445,1157.77
TE-004446,2808.58
TE-004447,4155.91
TE-004448,2097.66
TE-004449,3348.3
TE-004450,2158.05
TE-004451,961.78
TE-004452,1609.36
TE-004453,2220.41
TE-004454,2137.44
TE-004455,3640.81
TE-004456,3629.33
TE-004457,1147.64
TE-004458,1960.92
TE-004459,1395.9
TE-004460,3352.04
TE-004461,2534.59
TE-004462,4677.36
TE-004463,3384.29
TE-004464,805.1
TE-004465,1220.71
TE-004466,2235.48
TE-004467,4040.52
TE-004468,3002.66
TE-004469,956.84
TE-004470,1044.86
TE-004471,768.0
TE-004472,1406.16
TE-004473,4026.33
TE-004474,2723.43
TE-004475,1213.35
TE-004476,554.2
TE-004477,3981.99
TE-004478,2127.06
TE-004479,4429.45
TE-004480,1888.77
TE-004481,4770.91
TE-004482,2451.34
TE-004483,4135.66
TE-004484,5904.68
TE-004485,4159.92
TE-004486,1880.56
TE-004487,3746.13
TE-004488,4655.04
TE-004489,1136.94
TE-004490,2328.03
TE-004491,3364.12
TE-004492,2985.14
TE-004493,1954.33
TE-004494,4282.22
TE-004495,3848.15
TE-004496,3553.85
TE-004497,1504.46
TE-004498,3675.61
TE-004499,4288.57
TE-004500,1264.27
TE-004501,4401.01
TE-004502,2778.53
TE-004503,545.17
TE-004504,753.55
TE-004505,3579.61
TE-004506,3214.93
TE-004507,2762.07
TE-004508,4622.34
TE-004509,2601.29
TE-004510,2763.9
TE-004511,2165.56
TE-004512,1485.68
TE-004513,2008.4
TE-004514,1456.05
TE-004515,4413.31
TE-004516,4252.2
TE-004517,1621.2
TE-004518,1356.67
TE-004519,3140.97
TE-004520,1302.36
TE-004521,2657.88
TE-004522,2249.95
TE-004523,5311.27
TE-004524,4137.34
TE-004525,2048.88
TE-004526,1014.27
TE-004527,1248.33
TE-004528,3879.04
TE-004529,887.88
TE-004530,1507.41
TE-004531,2676.49
TE-004532,2019.34
TE-004533,2211.46
TE-004534,823.26
TE-004535,4241.97
TE-004536,1909.82
TE-004537,621.2
TE-004538,3664.74
TE-004539,2548.02
TE-004540,534.98
TE-004541,1933.59
TE-004542,2000.34
TE-004543,1362.83
TE-004544,633.04
TE-004545,5398.39
TE-004546,5271.87
TE-004547,4492.8
TE-004548,4466.32
TE-004549,1720.41
TE-004550,5452.17
TE-004551,4375.21
TE-004552,1398.99
TE-004553,1790.45
TE-004554,1817.37
TE-004555,3797.79
TE-004556,3582.62
TE-004557,2466.48
TE-004558,482.76
TE-004559,858.32
TE-004560,1634.96
TE-004561,1133.11
TE-004562,4324.52
TE-004563,754.4
TE-004564,2910.96
TE-004565,1219.21
TE-004566,2841.78
TE-004567,308.73
TE-004568,628.54
TE-004569,677.47
TE-004570,4605.11
TE-004571,3363.22
TE-004572,1993.34
TE-004573,5190.85
TE-004574,734.82
TE-004575,2131.61
TE-004576,3095.13
TE-004577,4367.88
TE-004578,422.78
TE-004579,3016.76
TE-004580,2099.92
TE-004581,1438.36
TE-004582,4110.62
TE-004583,2716.6
TE-004584,1840.5
TE-004585,1632.44
TE-004586,3875.12
TE-004587,1525.89
TE-004588,1879.19
TE-004589,893.97
TE-004590,4575.34
TE-004591,1950.34
TE-004592,1142.22
TE-004593,1670.15
TE-004594,4055.77
TE-004595,2747.56
TE-004596,3543.41
TE-004597,4873.86
TE-004598,3130.84
TE-004599,2984.27
TE-004600,1311.76
TE-004601,3505.06
TE-004602,2080.67
TE-004603,1269.19
TE-004604,3456.15
TE-004605,1219.13
TE-004606,950.51
TE-004607,639.0
TE-004608,1888.4
TE-004609,3676.78
TE-004610,3214.14
TE-004611,2252.92
TE-004612,2179.88
TE-004613,4214.91
TE-004614,1687.42
TE-004615,2257.91
TE-004616,3590.6
TE-004617,980.92
TE-004618,4949.91
TE-004619,1488.82
TE-004620,619.96
TE-004621,1670.96
TE-004622,2360.7
TE-004623,600.12
TE-004624,4083.21
TE-004625,2377.06
TE-004626,3566.97
TE-004627,662.29
TE-004628,1013.07
TE-004629,957.75
TE-004630,4211.45
TE-004631,4664.2
TE-004632,1705.32
TE-004633,1432.54
TE-004634,4203.54
TE-004635,4342.47
TE-004636,5888.1
TE-004637,4898.02
TE-004638,3095.79
TE-004639,1634.43
TE-004640,1746.66
TE-004641,2154.86
TE-004642,1329.17
TE-004643,727.1
TE-004644,3667.29
TE-004645,4075.64
TE-004646,1601.71
TE-004647,2246.56
TE-004648,369.8
TE-004649,1847.82
TE-004650,2098.02
TE-004651,1151.31
TE-004652,3957.09
TE-004653,2588.82
TE-004654,1925.17
TE-004655,1449.05
TE-004656,2653.32
TE-004657,2858.88
TE-004658,1699.28
TE-004659,2204.65
TE-004660,1764.98
TE-004661,1905.1
TE-004662,229.34
TE-004663,497.92
TE-004664,2961.36
TE-004665,3935.65
TE-004666,1924.96
TE-004667,2051.55
TE-004668,1219.29
TE-004669,2842.96
TE-004670,1453.05
TE-004671,4421.02
TE-004672,1481.44
TE-004673,1192.84
TE-004674,1041.38
TE-004675,3642.17
TE-004676,3437.04
TE-004677,3840.52
TE-004678,546.91
TE-004679,3409.77
TE-004680,3750.55
TE-004681,1122.29
TE-004682,1629.1
TE-004683,4960.03
TE-004684,4283.93
TE-004685,1688.17
TE-004686,1637.3
TE-004687,5319.14
TE-004688,3720.15
TE-004689,1517.93
TE-004690,3501.16
TE-004691,2714.58
TE-004692,1944.98
TE-004693,1437.01
TE-004694,3659.54
TE-004695,405.79
TE-004696,4289.48
TE-004697,4761.35
TE-004698,3555.42
TE-004699,2182.05
TE-004700,698.35
TE-004701,366.98
TE-004702,2156.59
TE-004703,1971.55
TE-004704,1653.03
TE-004705,463.97
TE-004706,1681.82
TE-004707,4545.2
TE-004708,1048.09
TE-004709,3175.54
TE-004710,359.81
TE-004711,3354.0
TE-004712,4091.97
TE-004713,1447.3
TE-004714,2749.08
TE-004715,1203.68
TE-004716,1049.3
TE-004717,3951.12
TE-004718,5292.12
TE-004719,1304.11
TE-004720,2746.53
TE-004721,5112.53
TE-004722,1563.78
TE-004723,4146.63
TE-004724,1342.1
TE-004725,4782.73
TE-004726,1421.47
TE-004727,838.17
TE-004728,879.65
TE-004729,1830.91
TE-004730,908.66
TE-004731,4314.11
TE-004732,1185.33
TE-004733,1505.13
TE-004734,4484.58
TE-004735,2354.96
TE-004736,1082.41
TE-004737,3764.35
TE-004738,4037.44
TE-004739,1558.69
TE-004740,5175.05
TE-004741,1384.3
TE-004742,829.98
TE-004743,1687.91
TE-004744,4045.1
TE-004745,3932.67
TE-004746,3872.66
TE-004747,598.18
TE-004748,2571.58
TE-004749,1986.05
TE-004750,885.75
TE-004751,4321.92
TE-004752,2210.08
TE-004753,2374.9
TE-004754,1045.43
TE-004755,515.55
TE-004756,1492.53
TE-004757,4544.99
TE-004758,1078.95
TE-004759,4531.95
TE-004760,4684.38
TE-004761,903.26
TE-004762,3746.84
TE-004763,1602.44
TE-004764,4737.08
TE-004765,762.93
TE-004766,4233.3
TE-004767,1250.31
TE-004768,1094.07
TE-004769,3361.9
TE-004770,1396.71
TE-004771,3414.21
TE-004772,1604.28
TE-004773,1076.86
TE-004774,4486.86
TE-004775,461.15
TE-004776,1344.92
TE-004777,373.18
TE-004778,1491.15
TE-004779,4430.2
TE-004780,2921.92
TE-004781,2627.9
TE-004782,784.31
TE-004783,1940.52
TE-004784,1582.65
TE-004785,1181.75
TE-004786,4155.14
TE-004787,2776.11
TE-004788,503.97
TE-004789,1708.39
TE-004790,1328.04
TE-004791,1614.14
TE-004792,757.06
TE-004793,4254.95
TE-004794,755.04
TE-004795,1505.55
TE-004796,1732.09
TE-004797,750.06
TE-004798,1996.33
TE-004799,791.32
TE-004800,2934.57
TE-004801,2616.76
TE-004802,1286.74
TE-004803,3512.98
TE-004804,1779.5
TE-004805,768.72
TE-004806,5835.72
TE-004807,2926.12
TE-004808,1331.0
TE-004809,3512.83
TE-004810,1753.14
TE-004811,1260.25
TE-004812,4083.64
TE-004813,3599.54
TE-004814,651.72
TE-004815,4768.6
TE-004816,3123.76
TE-004817,3513.02
TE-004818,2717.39
TE-004819,2212.37
TE-004820,2530.48
TE-004821,1172.08
TE-004822,2676.81
TE-004823,1435.11
TE-004824,3555.6
TE-004825,1210.1
TE-004826,2128.95
TE-004827,2148.85
TE-004828,668.4
TE-004829,2151.26
TE-004830,3336.42
TE-004831,2373.97
TE-004832,1767.5
TE-004833,2269.23
TE-004834,521.71
TE-004835,745.09
TE-004836,4368.43
TE-004837,240.47
TE-004838,2646.84
TE-004839,1694.54
TE-004840,2547.98
TE-004841,1044.42
TE-004842,2216.42
TE-004843,1821.43
TE-004844,1859.98
TE-004845,1327.65
TE-004846,734.52
TE-004847,4143.37
TE-004848,4228.36
TE-004849,4089.18
TE-004850,2365.97
TE-004851,1455.59
TE-004852,3879.61
TE-004853,2199.99
TE-004854,859.94
TE-004855,1145.67
TE-004856,2222.09
TE-004857,575.84
TE-004858,4748.94
TE-004859,1506.15
TE-004860,1038.29
TE-004861,1695.34
TE-004862,592.6
TE-004863,971.95
TE-004864,1608.25
TE-004865,2435.05
TE-004866,5649.13
TE-004867,2759.84
TE-004868,934.5
TE-004869,4542.86
TE-004870,4203.09
TE-004871,1122.79
TE-004872,2545.17
TE-004873,3933.58
TE-004874,2030.08
TE-004875,1064.25
TE-004876,522.78
TE-004877,852.67
TE-004878,934.15
TE-004879,3320.49
TE-004880,1655.18
TE-004881,851.67
TE-004882,1529.88
TE-004883,929.65
TE-004884,2602.73
TE-004885,747.45
TE-004886,1596.83
TE-004887,1599.71
TE-004888,1787.22
TE-004889,2894.99
TE-004890,2197.63
TE-004891,1849.72
TE-004892,3357.54
TE-004893,1895.12
TE-004894,1189.14
TE-004895,4236.52
TE-004896,2709.42
TE-004897,2510.08
TE-004898,1093.21
TE-004899,3648.15
TE-004900,4431.64
TE-004901,854.18
TE-004902,2122.4
TE-004903,824.32
TE-004904,490.27
TE-004905,1573.27
TE-004906,4649.03
TE-004907,1409.95
TE-004908,6726.35
TE-004909,4158.42
TE-004910,2857.41
TE-004911,1555.01
TE-004912,3238.66
TE-004913,1554.21
TE-004914,4049.69
TE-004915,2823.34
TE-004916,1023.7
TE-004917,4701.65
TE-004918,3478.53
TE-004919,3221.71
TE-004920,629.48
TE-004921,1522.67
TE-004922,1334.26
TE-004923,925.11
TE-004924,2673.56
TE-004925,3422.91
TE-004926,4289.98
TE-004927,1615.05
TE-004928,3488.09
TE-004929,3360.47
TE-004930,528.95
TE-004931,1395.0
TE-004932,769.12
TE-004933,2285.32
TE-004934,5337.5
TE-004935,2446.31
TE-004936,2815.63
TE-004937,1420.13
TE-004938,3455.66
TE-004939,4101.48
TE-004940,2098.97
TE-004941,5390.78
TE-004942,1126.69
TE-004943,3524.43
TE-004944,3709.59
TE-004945,2094.6
TE-004946,5707.59
TE-004947,1165.57
TE-004948,4069.57
TE-004949,542.09
TE-004950,1007.52
TE-004951,1396.55
TE-004952,1102.6
TE-004953,4091.33
TE-004954,1380.96
TE-004955,3823.1
TE-004956,1539.11
TE-004957,2217.54
TE-004958,687.24
TE-004959,1216.67
TE-004960,2939.47
TE-004961,1385.06
TE-004962,4256.39
TE-004963,2838.33
TE-004964,3779.86
TE-004965,3285.51
TE-004966,2399.42
TE-004967,3630.23
TE-004968,1475.25
TE-004969,576.26
TE-004970,803.39
TE-004971,3660.25
TE-004972,1605.65
TE-004973,2464.48
TE-004974,1669.61
TE-004975,1918.32
TE-004976,1341.49
TE-004977,2697.3
TE-004978,5650.41
TE-004979,1089.4
TE-004980,1419.41
TE-004981,1379.36
TE-004982,3726.69
TE-004983,5435.06
TE-004984,1237.55
TE-004985,937.0
TE-004986,3569.68
TE-004987,1428.83
TE-004988,3663.65
TE-004989,828.97
TE-004990,2086.59
TE-004991,2524.17
TE-004992,1782.95
TE-004993,454.19
TE-004994,1078.75
TE-004995,4221.74
TE-004996,5779.22
TE-004997,5038.9
TE-004998,4191.68
TE-004999,2168.53
TE-005000,1852.58
TE-005001,1141.46
TE-005002,1805.65
TE-005003,3688.4
TE-005004,2849.71
TE-005005,1915.75
TE-005006,1212.05
TE-005007,738.71
TE-005008,3390.99
TE-005009,3054.16
TE-005010,1946.09
TE-005011,901.6
TE-005012,1127.15
TE-005013,2298.83
TE-005014,1081.7
TE-005015,1661.07
TE-005016,1047.1
TE-005017,1124.09
TE-005018,3527.66
TE-005019,1632.95
TE-005020,1103.99
TE-005021,3056.21
TE-005022,1280.09
TE-005023,1025.07
TE-005024,1121.74
TE-005025,3954.67
TE-005026,337.14
TE-005027,1136.52
TE-005028,1511.53
TE-005029,2275.22
TE-005030,1115.85
TE-005031,891.71
TE-005032,975.37
TE-005033,893.88
TE-005034,1901.73
TE-005035,1435.4
TE-005036,1043.28
TE-005037,3480.63
TE-005038,717.43
TE-005039,2366.48
TE-005040,6320.5
TE-005041,2623.69
TE-005042,1189.13
TE-005043,2968.01
TE-005044,2078.21
TE-005045,1260.36
TE-005046,5679.48
TE-005047,5142.13
TE-005048,464.33
TE-005049,4194.48
TE-005050,2523.28
TE-005051,1149.91
TE-005052,4026.6
TE-005053,808.52
TE-005054,1618.19
TE-005055,1495.15
TE-005056,2728.32
TE-005057,1112.22
TE-005058,3682.65
TE-005059,4790.38
TE-005060,1423.29
TE-005061,4430.91
TE-005062,2243.17
TE-005063,3184.79
TE-005064,2755.66
TE-005065,509.87
TE-005066,2425.46
TE-005067,5559.93
TE-005068,995.43
TE-005069,2616.26
TE-005070,2446.41
TE-005071,2337.36
TE-005072,1905.55
TE-005073,4004.7
TE-005074,1412.33
TE-005075,2113.27
TE-005076,1043.79
TE-005077,961.93
TE-005078,1013.0
TE-005079,4586.56
TE-005080,1082.14
TE-005081,1056.78
TE-005082,3942.5
TE-005083,3562.91
TE-005084,5234.68
TE-005085,4223.66
TE-005086,1737.61
TE-005087,4497.37
TE-005088,3738.59
TE-005089,4337.4
TE-005090,3941.97
TE-005091,1510.59
TE-005092,4132.21
TE-005093,829.54
TE-005094,1968.27
TE-005095,910.5
TE-005096,2490.0
TE-005097,2717.6
TE-005098,4217.15
TE-005099,1214.09
TE-005100,5456.9
TE-005101,2803.41
TE-005102,1393.61
TE-005103,3699.9
TE-005104,3701.77
TE-005105,833.01
TE-005106,825.73
TE-005107,2138.64
TE-005108,6446.92
TE-005109,1955.07
TE-005110,2261.21
TE-005111,2894.54
TE-005112,883.28
TE-005113,1080.45
TE-005114,1169.06
TE-005115,830.64
TE-005116,491.2
TE-005117,2771.78
TE-005118,1635.26
TE-005119,5140.1
TE-005120,2413.77
TE-005121,1776.31
TE-005122,864.97
TE-005123,2567.42
TE-005124,1275.22
TE-005125,3624.08
TE-005126,418.4
TE-005127,1948.46
TE-005128,4081.94
TE-005129,1679.88
TE-005130,622.97
TE-005131,1916.75
TE-005132,1755.7
TE-005133,1434.65
TE-005134,1047.21
TE-005135,2187.85
TE-005136,2809.74
TE-005137,4272.32
TE-005138,1120.22
TE-005139,1445.62
TE-005140,1709.89
TE-005141,1204.66
TE-005142,4838.25
TE-005143,3680.45
TE-005144,3211.49
TE-005145,3467.98
TE-005146,5505.03
TE-005147,622.51
TE-005148,1902.1
TE-005149,2422.81
TE-005150,3059.08
TE-005151,4361.06
TE-005152,2094.14
TE-005153,2169.83
TE-005154,1595.14
TE-005155,2196.88
TE-005156,1597.24
TE-005157,4569.44
TE-005158,4712.06
TE-005159,3007.33
TE-005160,1929.2
TE-005161,2512.18
TE-005162,3841.44
TE-005163,229.68
TE-005164,2710.47
TE-005165,2133.5
TE-005166,518.62
TE-005167,594.08
TE-005168,3777.39
TE-005169,2195.92
TE-005170,3499.04
TE-005171,707.85
TE-005172,465.33
TE-005173,2263.68
TE-005174,4008.98
TE-005175,866.12
TE-005176,2007.59
TE-005177,954.92
TE-005178,2209.82
TE-005179,3305.54
TE-005180,3509.3
TE-005181,616.27
TE-005182,1751.2
TE-005183,4842.47
TE-005184,1871.57
TE-005185,1704.77
TE-005186,4341.26
TE-005187,2498.42
TE-005188,2714.07
TE-005189,2368.09
TE-005190,4549.81
TE-005191,5835.98
TE-005192,703.08
TE-005193,3939.76
TE-005194,3139.18
TE-005195,3461.69
TE-005196,4750.93
TE-005197,3487.38
TE-005198,785.48
TE-005199,1884.88
TE-005200,3440.19
TE-005201,970.22
TE-005202,2764.24
TE-005203,1125.82
TE-005204,932.04
TE-005205,2048.97
TE-005206,4806.46
TE-005207,4647.07
TE-005208,3030.72
TE-005209,2503.32
TE-005210,1430.54
TE-005211,4741.59
TE-005212,1922.29
TE-005213,1623.53
TE-005214,1625.29
TE-005215,2242.89
TE-005216,4342.55
TE-005217,1145.69
TE-005218,2859.46
TE-005219,1955.19
TE-005220,1210.09
TE-005221,1836.24
TE-005222,2090.06
TE-005223,545.63
TE-005224,2229.13
TE-005225,1222.73
TE-005226,4338.36
TE-005227,4543.03
TE-005228,1921.22
TE-005229,2095.66
TE-005230,3264.98
TE-005231,1447.05
TE-005232,784.83
TE-005233,2068.51
TE-005234,1770.14
TE-005235,3482.25
TE-005236,3352.81
TE-005237,2288.03
TE-005238,4274.12
TE-005239,3500.06
TE-005240,790.8
TE-005241,4811.07
TE-005242,4011.01
TE-005243,1097.63
TE-005244,3377.22
TE-005245,1869.71
TE-005246,2707.79
TE-005247,3070.28
TE-005248,1938.5
TE-005249,1430.25
TE-005250,326.11
TE-005251,1351.55
TE-005252,1655.31
TE-005253,1390.39
TE-005254,925.02
TE-005255,676.6
TE-005256,2455.65
TE-005257,4840.06
TE-005258,1386.02
TE-005259,1998.82
TE-005260,3039.49
TE-005261,1466.59
TE-005262,1279.32
TE-005263,3779.28
TE-005264,815.98
TE-005265,3889.09
TE-005266,2840.57
TE-005267,1042.22
TE-005268,1406.56
TE-005269,1433.37
TE-005270,4132.4
TE-005271,1358.64
TE-005272,2824.46
TE-005273,777.84
TE-005274,1659.87
TE-005275,1651.87
TE-005276,4431.73
TE-005277,3536.64
TE-005278,2363.64
TE-005279,2064.76
TE-005280,1535.83
TE-005281,4292.55
TE-005282,3885.55
TE-005283,2631.59
TE-005284,1432.67
TE-005285,4388.91
TE-005286,914.28
TE-005287,1875.29
TE-005288,2904.92
TE-005289,3476.84
TE-005290,864.07
TE-005291,980.54
TE-005292,1401.53
TE-005293,456.97
TE-005294,4316.26
TE-005295,1152.87
TE-005296,2443.7
TE-005297,1071.33
TE-005298,2882.78
TE-005299,2923.1
TE-005300,5891.6
TE-005301,1017.03
TE-005302,1098.56
TE-005303,2268.88
TE-005304,4205.3
TE-005305,595.65
TE-005306,2038.7
TE-005307,3514.99
TE-005308,996.14
TE-005309,748.11
TE-005310,4787.79
TE-005311,1620.49
TE-005312,1691.8
TE-005313,2064.38
TE-005314,1259.45
TE-005315,842.84
TE-005316,620.99
TE-005317,3504.32
TE-005318,4675.96
TE-005319,373.32
TE-005320,1884.98
TE-005321,760.36
TE-005322,2219.17
TE-005323,413.74
TE-005324,2700.17
TE-005325,3780.86
TE-005326,3473.66
TE-005327,1780.49
TE-005328,1983.48
TE-005329,4206.3
TE-005330,1587.98
TE-005331,5643.09
TE-005332,4564.55
TE-005333,1792.36
TE-005334,738.35
TE-005335,1661.12
TE-005336,1775.79
TE-005337,2943.4
TE-005338,3803.15
TE-005339,1783.22
TE-005340,1247.2
TE-005341,5099.14
TE-005342,4234.02
TE-005343,4858.7
TE-005344,4523.27
TE-005345,1075.25
TE-005346,1972.63
TE-005347,4024.45
TE-005348,3681.62
TE-005349,1422.18
TE-005350,2927.29
TE-005351,1960.86
TE-005352,2883.97
TE-005353,4802.88
TE-005354,1002.03
TE-005355,3597.73
TE-005356,3230.22
TE-005357,2098.04
TE-005358,1369.74
TE-005359,1340.25
TE-005360,1525.28
TE-005361,3881.59
TE-005362,850.46
TE-005363,398.55
TE-005364,1026.26
TE-005365,2516.61
TE-005366,350.25
TE-005367,4406.83
TE-005368,3723.88
TE-005369,1149.98
TE-005370,2439.51
TE-005371,1563.59
TE-005372,1785.6
TE-005373,1671.2
TE-005374,1382.72
TE-005375,890.99
TE-005376,1466.39
TE-005377,3222.61
TE-005378,782.95
TE-005379,3998.97
TE-005380,1431.25
TE-005381,4692.17
TE-005382,6544.61
TE-005383,2102.16
TE-005384,1207.94
TE-005385,4761.43
TE-005386,2208.21
TE-005387,2521.02
TE-005388,3123.29
TE-005389,1155.51
TE-005390,3711.66
TE-005391,4054.64
TE-005392,2260.02
TE-005393,4187.22
TE-005394,3638.46
TE-005395,1802.06
TE-005396,3926.34
TE-005397,1052.43
TE-005398,3395.45
TE-005399,3587.37
TE-005400,1813.9
TE-005401,4348.34
TE-005402,2600.7
TE-005403,1926.52
TE-005404,1928.94
TE-005405,2167.2
TE-005406,1706.04
TE-005407,4282.24
TE-005408,3749.01
TE-005409,4521.51
TE-005410,2298.12
TE-005411,3333.38
TE-005412,3864.19
TE-005413,1130.48
TE-005414,1213.81
TE-005415,5079.86
TE-005416,643.0
TE-005417,3673.4
TE-005418,4511.69
TE-005419,2723.9
TE-005420,751.25
TE-005421,281.18
TE-005422,641.87
TE-005423,4791.23
TE-005424,3910.08
TE-005425,1690.41
TE-005426,1520.72
TE-005427,4475.24
TE-005428,5182.18
TE-005429,654.98
TE-005430,1634.17
TE-005431,2110.69
TE-005432,2968.67
TE-005433,1546.58
TE-005434,2552.33
TE-005435,583.79
TE-005436,4032.93
TE-005437,3593.4
TE-005438,886.26
TE-005439,806.56
TE-005440,1137.11
TE-005441,2193.36
TE-005442,2172.34
TE-005443,2780.25
TE-005444,1790.59
TE-005445,1596.73
TE-005446,1140.09
TE-005447,2300.88
TE-005448,2304.66
TE-005449,3548.65
TE-005450,1239.25
TE-005451,2802.05
TE-005452,1538.01
TE-005453,1740.65
TE-005454,2816.62
TE-005455,1173.65
TE-005456,3519.89
TE-005457,577.12
TE-005458,3072.67
TE-005459,3821.97
TE-005460,632.17
TE-005461,1734.6
TE-005462,272.8
TE-005463,1672.9
TE-005464,3843.86
TE-005465,2352.4
TE-005466,1556.97
TE-005467,520.9
TE-005468,682.05
TE-005469,2322.17
TE-005470,1282.68
TE-005471,562.51
TE-005472,1574.37
TE-005473,1402.19
TE-005474,2597.97
TE-005475,3636.07
TE-005476,4276.49
TE-005477,3375.29
TE-005478,821.51
TE-005479,1197.87
TE-005480,3777.69
TE-005481,3631.39
TE-005482,6481.8
TE-005483,2992.94
TE-005484,3378.54
TE-005485,632.77
TE-005486,2855.86
TE-005487,4008.21
TE-005488,1992.66
TE-005489,3960.28
TE-005490,4146.33
TE-005491,4048.9
TE-005492,1507.9
TE-005493,706.77
TE-005494,2672.26
TE-005495,1949.78
TE-005496,1344.73
TE-005497,4924.66
TE-005498,1478.29
TE-005499,1356.3
TE-005500,3097.94
TE-005501,2691.87
TE-005502,4956.96
TE-005503,1018.53
TE-005504,1526.38
TE-005505,3566.64
TE-005506,1392.31
TE-005507,1666.12
TE-005508,1402.02
TE-005509,1489.9
TE-005510,1177.22
TE-005511,1819.73
TE-005512,1718.55
TE-005513,1147.12
TE-005514,1740.73
TE-005515,2018.22
TE-005516,878.92
TE-005517,2075.65
TE-005518,1385.87
TE-005519,1407.5
TE-005520,1602.9
TE-005521,3495.28
TE-005522,860.72
TE-005523,1960.11
TE-005524,2739.68
TE-005525,623.25
TE-005526,5363.54
TE-005527,1057.55
TE-005528,4639.32
TE-005529,1199.48
TE-005530,5990.85
TE-005531,2485.95
TE-005532,1027.32
TE-005533,3166.56
TE-005534,3324.07
TE-005535,2628.86
TE-005536,1281.48
TE-005537,3458.11
TE-005538,593.35
TE-005539,1941.73
TE-005540,4713.4
TE-005541,2147.82
TE-005542,5557.69
TE-005543,826.22
TE-005544,2016.08
TE-005545,1759.36
TE-005546,889.97
TE-005547,5858.6
TE-005548,1660.01
TE-005549,3825.55
TE-005550,4686.45
TE-005551,911.7
TE-005552,4271.93
TE-005553,4164.61
TE-005554,1606.86
TE-005555,2050.83
TE-005556,777.63
TE-005557,5827.39
TE-005558,3790.66
TE-005559,586.06
TE-005560,1222.74
TE-005561,2149.23
TE-005562,1586.44
TE-005563,3795.19
TE-005564,2218.2
TE-005565,1386.35
TE-005566,2065.04
TE-005567,3409.31
TE-005568,1361.78
TE-005569,818.45
TE-005570,2696.41
TE-005571,4097.56
TE-005572,478.45
TE-005573,1932.05
TE-005574,2472.22
TE-005575,1605.6
TE-005576,564.1
TE-005577,1779.37
TE-005578,1678.78
TE-005579,2090.17
TE-005580,398.52
TE-005581,813.68
TE-005582,1645.98
TE-005583,2541.73
TE-005584,2075.42
TE-005585,3463.88
